,date,close_balance,open_profit,equity
1828,19820413,6097600.0,0.0,6097600.0
1829,19820414,6097600.0,0.0,6097600.0
1830,19820415,6097600.0,0.0,6097600.0
1831,19820416,6097600.0,0.0,6097600.0
1832,19820419,6097600.0,0.0,6097600.0
1833,19820420,6097600.0,0.0,6097600.0
1834,19820421,6097600.0,0.0,6097600.0
1835,19820422,6097600.0,0.0,6097600.0
1836,19820423,6097600.0,0.0,6097600.0
1837,19820426,6097600.0,0.0,6097600.0
1838,19820427,6097600.0,0.0,6097600.0
1839,19820428,6097600.0,0.0,6097600.0
1840,19820429,6097600.0,0.0,6097600.0
1841,19820430,6097600.0,0.0,6097600.0
1842,19820503,6097600.0,0.0,6097600.0
1843,19820504,6097600.0,0.0,6097600.0
1844,19820505,6097600.0,0.0,6097600.0
1845,19820506,6097600.0,0.0,6097600.0
1846,19820507,6097600.0,0.0,6097600.0
1847,19820510,6097600.0,0.0,6097600.0
1848,19820511,6097600.0,0.0,6097600.0
1849,19820512,6097600.0,0.0,6097600.0
1850,19820513,6097600.0,0.0,6097600.0
1851,19820514,6097600.0,0.0,6097600.0
1852,19820517,6097600.0,0.0,6097600.0
1853,19820518,6097600.0,0.0,6097600.0
1854,19820519,6097600.0,0.0,6097600.0
1855,19820520,6097600.0,0.0,6097600.0
1856,19820521,6097600.0,0.0,6097600.0
1857,19820524,6097600.0,0.0,6097600.0
1858,19820525,6097600.0,0.0,6097600.0
1859,19820526,6097600.0,0.0,6097600.0
1860,19820527,6097600.0,0.0,6097600.0
1861,19820528,6097600.0,0.0,6097600.0
1862,19820601,6097600.0,0.0,6097600.0
1863,19820602,6097600.0,0.0,6097600.0
1864,19820603,6097600.0,0.0,6097600.0
1865,19820604,6097600.0,0.0,6097600.0
1866,19820607,6097600.0,0.0,6097600.0
1867,19820608,6097600.0,0.0,6097600.0
1868,19820609,6097600.0,0.0,6097600.0
1869,19820610,6097600.0,0.0,6097600.0
1870,19820611,6097600.0,0.0,6097600.0
1871,19820614,6097600.0,0.0,6097600.0
1872,19820615,6097600.0,0.0,6097600.0
1873,19820616,6097600.0,0.0,6097600.0
1874,19820617,6097600.0,0.0,6097600.0
1875,19820618,6097600.0,0.0,6097600.0
1876,19820621,6097600.0,0.0,6097600.0
1877,19820622,6097600.0,0.0,6097600.0
1878,19820623,6097600.0,0.0,6097600.0
1879,19820624,6097600.0,0.0,6097600.0
1880,19820625,6097600.0,0.0,6097600.0
1881,19820628,6097600.0,0.0,6097600.0
1882,19820629,6097600.0,0.0,6097600.0
1883,19820630,6097600.0,0.0,6097600.0
1884,19820701,6097600.0,0.0,6097600.0
1885,19820702,6097600.0,0.0,6097600.0
1886,19820706,6097600.0,0.0,6097600.0
1887,19820707,6097600.0,0.0,6097600.0
1888,19820708,6097600.0,0.0,6097600.0
1889,19820709,6097600.0,0.0,6097600.0
1890,19820712,6097600.0,0.0,6097600.0
1891,19820713,6097600.0,0.0,6097600.0
1892,19820714,6097600.0,0.0,6097600.0
1893,19820715,6097600.0,0.0,6097600.0
1894,19820716,6097600.0,0.0,6097600.0
1895,19820719,6097600.0,0.0,6097600.0
1896,19820720,6097600.0,0.0,6097600.0
1897,19820721,6097600.0,0.0,6097600.0
1898,19820722,6097600.0,0.0,6097600.0
1899,19820723,6097600.0,0.0,6097600.0
1900,19820726,6097600.0,0.0,6097600.0
1901,19820727,6097600.0,0.0,6097600.0
1902,19820728,6097600.0,0.0,6097600.0
1903,19820729,6097600.0,0.0,6097600.0
1904,19820730,6097600.0,0.0,6097600.0
1905,19820802,6097600.0,0.0,6097600.0
1906,19820803,6097600.0,0.0,6097600.0
1907,19820804,6097600.0,0.0,6097600.0
1908,19820805,6097600.0,0.0,6097600.0
1909,19820806,6097600.0,0.0,6097600.0
1910,19820809,6097600.0,0.0,6097600.0
1911,19820810,6097600.0,0.0,6097600.0
1912,19820811,6097600.0,0.0,6097600.0
1913,19820812,6097600.0,0.0,6097600.0
1914,19820813,6097600.0,0.0,6097600.0
1915,19820816,6097600.0,0.0,6097600.0
1916,19820817,6097600.0,0.0,6097600.0
1917,19820818,6097600.0,0.0,6097600.0
1918,19820819,6097600.0,0.0,6097600.0
1919,19820820,6097600.0,0.0,6097600.0
1920,19820823,6097600.0,0.0,6097600.0
1921,19820824,6097600.0,0.0,6097600.0
1922,19820825,6097600.0,0.0,6097600.0
1923,19820826,6097600.0,0.0,6097600.0
1924,19820827,6097600.0,0.0,6097600.0
1925,19820830,6097600.0,0.0,6097600.0
1926,19820831,6097600.0,0.0,6097600.0
1927,19820901,6097600.0,0.0,6097600.0
1928,19820902,6097600.0,0.0,6097600.0
1929,19820903,6097600.0,0.0,6097600.0
1930,19820907,6097600.0,0.0,6097600.0
1931,19820908,6097600.0,-5087.5,6092512.5
1932,19820909,6097600.0,-36537.5,6061062.5
1933,19820910,6097600.0,-62437.5,6035162.5
1934,19820913,6097600.0,27425.0,6125025.0
1935,19820914,6097600.0,-7200.0,6090400.0
1936,19820915,6097600.0,22400.0,6120000.0
1937,19820916,6097600.0,8725.0,6106325.0
1938,19820917,6097600.0,-37625.0,6059975.0
1939,19820920,6097600.0,-41250.0,6056350.0
1940,19820921,6097600.0,41825.0,6139425.0
1941,19820922,6097600.0,-39350.0,6058250.0
1942,19820923,6097600.0,-4800.0,6092800.0
1943,19820924,6097600.0,-82675.0,6014925.0
1944,19820927,6097600.0,-95325.0,6002275.0
1945,19820928,6097600.0,-102575.0,5995025.0
1946,19820929,6097600.0,-202525.0,5895075.0
1947,19820930,6097600.0,-199325.0,5898275.0
1948,19821001,6097600.0,-161700.0,5935900.0
1949,19821004,6097600.0,-207625.0,5889975.0
1950,19821005,5942775.0,-48562.5,5894212.5
1951,19821006,5942775.0,43937.5,5986712.5
1952,19821007,5942775.0,129037.5,6071812.5
1953,19821008,5942775.0,165112.5,6107887.5
1954,19821011,5942775.0,233562.5,6176337.5
1955,19821012,5942775.0,201187.5,6143962.5
1956,19821013,5942775.0,311175.0,6253950.0
1957,19821014,5942775.0,214100.0,6156875.0
1958,19821015,5942775.0,180600.0,6123375.0
1959,19821018,5942775.0,264950.0,6207725.0
1960,19821019,5942775.0,200600.0,6143375.0
1961,19821020,5942775.0,308350.0,6251125.0
1962,19821021,5942775.0,270675.0,6213450.0
1963,19821022,5942775.0,247975.0,6190750.0
1964,19821025,5942775.0,106075.0,6048850.0
1965,19821026,5942775.0,178350.0,6121125.0
1966,19821027,5942775.0,153400.0,6096175.0
1967,19821028,5942775.0,121550.0,6064325.0
1968,19821029,5942775.0,134550.0,6077325.0
1969,19821101,5942775.0,219075.0,6161850.0
1970,19821102,5942775.0,244975.0,6187750.0
1971,19821103,5942775.0,316025.0,6258800.0
1972,19821104,5942775.0,330450.0,6273225.0
1973,19821105,5942775.0,280600.0,6223375.0
1974,19821108,5942775.0,223750.0,6166525.0
1975,19821109,5942775.0,311800.0,6254575.0
1976,19821110,5942775.0,206375.0,6149150.0
1977,19821111,5799450.0,388037.5,6187487.5
1978,19821112,5799450.0,326062.5,6125512.5
1979,19821115,5799450.0,253912.5,6053362.5
1980,19821116,5799450.0,250212.5,6049662.5
1981,19821117,5799450.0,287212.5,6086662.5
1982,19821118,5799450.0,296462.5,6095912.5
1983,19821119,5799450.0,240962.5,6040412.5
1984,19821122,5799450.0,176212.5,5975662.5
1985,19821123,5799450.0,173437.5,5972887.5
1986,19821124,5799450.0,196562.5,5996012.5
1987,19821126,5799450.0,217837.5,6017287.5
1988,19821129,5799450.0,193787.5,5993237.5
1989,19821130,5799450.0,286287.5,6085737.5
1990,19821201,5799450.0,276112.5,6075562.5
1991,19821202,5799450.0,289987.5,6089437.5
1992,19821203,5799450.0,295537.5,6094987.5
1993,19821206,5799450.0,369112.5,6168562.5
1994,19821207,5799450.0,412262.5,6211712.5
1995,19821208,5799450.0,290862.5,6090312.5
1996,19821209,5799450.0,286187.5,6085637.5
1997,19821210,5799450.0,229962.5,6029412.5
1998,19821213,5799450.0,305412.5,6104862.5
1999,19821214,5799450.0,148612.5,5948062.5
2000,19821215,5799450.0,177312.5,5976762.5
2001,19821216,5799450.0,188112.5,5987562.5
2002,19821217,5799450.0,226312.5,6025762.5
2003,19821220,5799450.0,209712.5,6009162.5
2004,19821221,5799450.0,331012.5,6130462.5
2005,19821222,5799450.0,273112.5,6072562.5
2006,19821223,5799450.0,303312.5,6102762.5
2007,19821227,5799450.0,439087.5,6238537.5
2008,19821228,5799450.0,381662.5,6181112.5
2009,19821229,5799450.0,425787.5,6225237.5
2010,19821230,5799450.0,322812.5,6122262.5
2011,19821231,5799450.0,334837.5,6134287.5
2012,19830103,5799450.0,285237.5,6084687.5
2013,19830104,5799450.0,368137.5,6167587.5
2014,19830105,5799450.0,399187.5,6198637.5
2015,19830106,5799450.0,449362.5,6248812.5
2016,19830107,5799450.0,521787.5,6321237.5
2017,19830110,5799450.0,628587.5,6428037.5
2018,19830111,5799450.0,609387.5,6408837.5
2019,19830112,5799450.0,666412.5,6465862.5
2020,19830113,5799450.0,654887.5,6454337.5
2021,19830114,5799450.0,654887.5,6454337.5
2022,19830117,5799450.0,675112.5,6474562.5
2023,19830118,5799450.0,735412.5,6534862.5
2024,19830119,5799450.0,618462.5,6417912.5
2025,19830120,5799450.0,660312.5,6459762.5
2026,19830121,5799450.0,549687.5,6349137.5
2027,19830124,5799450.0,494312.5,6293762.5
2028,19830125,5799450.0,545737.5,6345187.5
2029,19830126,5799450.0,551962.5,6351412.5
2030,19830127,5799450.0,654587.5,6454037.5
2031,19830128,5799450.0,630412.5,6429862.5
2032,19830131,5799450.0,748787.5,6548237.5
2033,19830201,5799450.0,640512.5,6439962.5
2034,19830202,5799450.0,675112.5,6474562.5
2035,19830203,5799450.0,632537.5,6431987.5
2036,19830204,5799450.0,681887.5,6481337.5
2037,19830207,5799450.0,686312.5,6485762.5
2038,19830208,5799450.0,633662.5,6433112.5
2039,19830209,5799450.0,630912.5,6430362.5
2040,19830210,5799450.0,764837.5,6564287.5
2041,19830211,5799450.0,745387.5,6544837.5
2042,19830214,5799450.0,808812.5,6608262.5
2043,19830215,5799450.0,764912.5,6564362.5
2044,19830216,5799450.0,742362.5,6541812.5
2045,19830217,5799450.0,740662.5,6540112.5
2046,19830218,5799450.0,758662.5,6558112.5
2047,19830222,5799450.0,565662.5,6365112.5
2048,19830223,5799450.0,535987.5,6335437.5
2049,19830224,5799450.0,602687.5,6402137.5
2050,19830225,5799450.0,441787.5,6241237.5
2051,19830228,5799450.0,174737.5,5974187.5
2052,19830301,5799450.0,301237.5,6100687.5
2053,19830302,5799450.0,418212.5,6217662.5
2054,19830303,5799450.0,413562.5,6213012.5
2055,19830304,5799450.0,351112.5,6150562.5
2056,19830307,5799450.0,401887.5,6201337.5
2057,19830308,5799450.0,329237.5,6128687.5
2058,19830309,5799450.0,372612.5,6172062.5
2059,19830310,5799450.0,374862.5,6174312.5
2060,19830311,5799450.0,360237.5,6159687.5
2061,19830314,5799450.0,418237.5,6217687.5
2062,19830315,5799450.0,364187.5,6163637.5
2063,19830316,5597325.0,458337.5,6055662.5
2064,19830317,5597325.0,461112.5,6058437.5
2065,19830318,5597325.0,479612.5,6076937.5
2066,19830321,5597325.0,515687.5,6113012.5
2067,19830322,5597325.0,493487.5,6090812.5
2068,19830323,5597325.0,560087.5,6157412.5
2069,19830324,5597325.0,562862.5,6160187.5
2070,19830325,5597325.0,531412.5,6128737.5
2071,19830328,5597325.0,531412.5,6128737.5
2072,19830329,5597325.0,515687.5,6113012.5
2073,19830330,5597325.0,557312.5,6154637.5
2074,19830331,5597325.0,507362.5,6104687.5
2075,19830404,5597325.0,532337.5,6129662.5
2076,19830405,5597325.0,505512.5,6102837.5
2077,19830406,5597325.0,498112.5,6095437.5
2078,19830407,5597325.0,506437.5,6103762.5
2079,19830408,5597325.0,507362.5,6104687.5
2080,19830411,5597325.0,567487.5,6164812.5
2081,19830412,5597325.0,576737.5,6174062.5
2082,19830413,5597325.0,590612.5,6187937.5
2083,19830414,5597325.0,628537.5,6225862.5
2084,19830415,5597325.0,624837.5,6222162.5
2085,19830418,5597325.0,640562.5,6237887.5
2086,19830419,5597325.0,620212.5,6217537.5
2087,19830420,5597325.0,661837.5,6259162.5
2088,19830421,5597325.0,653512.5,6250837.5
2089,19830422,5597325.0,654437.5,6251762.5
2090,19830425,5597325.0,623912.5,6221237.5
2091,19830426,5597325.0,697912.5,6295237.5
2092,19830427,5597325.0,693287.5,6290612.5
2093,19830428,5597325.0,719187.5,6316512.5
2094,19830429,5597325.0,736762.5,6334087.5
2095,19830502,5597325.0,714562.5,6311887.5
2096,19830503,5597325.0,717337.5,6314662.5
2097,19830504,5597325.0,735837.5,6333162.5
2098,19830505,5597325.0,747862.5,6345187.5
2099,19830506,5597325.0,796887.5,6394212.5
2100,19830509,5597325.0,789487.5,6386812.5
2101,19830510,5597325.0,789487.5,6386812.5
2102,19830511,5597325.0,769137.5,6366462.5
2103,19830512,5597325.0,753412.5,6350737.5
2104,19830513,5597325.0,766362.5,6363687.5
2105,19830516,5597325.0,736762.5,6334087.5
2106,19830517,5597325.0,742312.5,6339637.5
2107,19830518,5597325.0,714562.5,6311887.5
2108,19830519,5597325.0,697912.5,6295237.5
2109,19830520,5597325.0,694212.5,6291537.5
2110,19830523,5597325.0,731212.5,6328537.5
2111,19830524,5597325.0,771912.5,6369237.5
2112,19830525,5597325.0,785787.5,6383112.5
2113,19830526,5597325.0,771912.5,6369237.5
2114,19830527,5597325.0,761737.5,6359062.5
2115,19830531,5597325.0,698837.5,6296162.5
2116,19830601,5597325.0,712712.5,6310037.5
2117,19830602,5597325.0,740462.5,6337787.5
2118,19830603,5597325.0,744162.5,6341487.5
2119,19830606,5597325.0,758962.5,6356287.5
2120,19830607,5597325.0,693287.5,6290612.5
2121,19830608,5597325.0,675712.5,6273037.5
2122,19830609,5597325.0,693287.5,6290612.5
2123,19830610,5597325.0,705312.5,6302637.5
2124,19830613,5597325.0,762662.5,6359987.5
2125,19830614,5597325.0,759887.5,6357212.5
2126,19830615,5597325.0,815387.5,6412712.5
2127,19830616,5597325.0,850537.5,6447862.5
2128,19830617,5597325.0,856087.5,6453412.5
2129,19830620,5597325.0,842212.5,6439537.5
2130,19830621,5597325.0,878287.5,6475612.5
2131,19830622,5597325.0,861637.5,6458962.5
2132,19830623,5597325.0,866262.5,6463587.5
2133,19830624,5597325.0,851462.5,6448787.5
2134,19830627,5597325.0,820937.5,6418262.5
2135,19830628,5597325.0,782087.5,6379412.5
2136,19830629,5597325.0,808912.5,6406237.5
2137,19830630,5597325.0,832037.5,6429362.5
2138,19830701,5597325.0,833887.5,6431212.5
2139,19830705,5597325.0,783937.5,6381262.5
2140,19830706,5597325.0,825562.5,6422887.5
2141,19830707,5597325.0,793187.5,6390512.5
2142,19830708,5597325.0,797812.5,6395137.5
2143,19830711,5597325.0,808912.5,6406237.5
2144,19830712,5597325.0,758962.5,6356287.5
2145,19830713,5597325.0,770062.5,6367387.5
2146,19830714,5597325.0,775612.5,6372937.5
2147,19830715,5597325.0,739537.5,6336862.5
2148,19830718,5597325.0,745087.5,6342412.5
2149,19830719,5597325.0,761737.5,6359062.5
2150,19830720,5597325.0,835737.5,6433062.5
2151,19830721,5597325.0,847762.5,6445087.5
2152,19830722,5597325.0,830187.5,6427512.5
2153,19830725,5597325.0,850537.5,6447862.5
2154,19830726,5597325.0,855162.5,6452487.5
2155,19830727,5597325.0,801512.5,6398837.5
2156,19830728,5597325.0,748787.5,6346112.5
2157,19830729,5597325.0,712712.5,6310037.5
2158,19830801,5597325.0,701612.5,6298937.5
2159,19830802,5597325.0,700687.5,6298012.5
2160,19830803,5597325.0,724737.5,6322062.5
2161,19830804,5597325.0,671087.5,6268412.5
2162,19830805,5597325.0,695137.5,6292462.5
2163,19830808,5597325.0,654437.5,6251762.5
2164,19830809,5597325.0,671087.5,6268412.5
2165,19830810,5597325.0,692362.5,6289687.5
2166,19830811,5597325.0,692362.5,6289687.5
2167,19830812,5597325.0,707162.5,6304487.5
2168,19830815,5597325.0,725662.5,6322987.5
2169,19830816,5597325.0,721037.5,6318362.5
2170,19830817,5597325.0,748787.5,6346112.5
2171,19830818,5597325.0,711787.5,6309112.5
2172,19830819,5597325.0,733987.5,6331312.5
2173,19830822,5597325.0,724737.5,6322062.5
2174,19830823,5597325.0,699762.5,6297087.5
2175,19830824,5597325.0,669237.5,6266562.5
2176,19830825,5597325.0,672937.5,6270262.5
2177,19830826,5597325.0,692362.5,6289687.5
2178,19830829,5597325.0,703462.5,6300787.5
2179,19830830,5597325.0,702537.5,6299862.5
2180,19830831,5597325.0,735837.5,6333162.5
2181,19830901,5597325.0,732137.5,6329462.5
2182,19830902,5597325.0,743237.5,6340562.5
2183,19830906,5597325.0,798737.5,6396062.5
2184,19830907,5597325.0,804287.5,6401612.5
2185,19830908,5597325.0,795037.5,6392362.5
2186,19830909,5597325.0,770987.5,6368312.5
2187,19830912,5597325.0,734912.5,6332237.5
2188,19830913,5597325.0,741387.5,6338712.5
2189,19830914,5597325.0,751562.5,6348887.5
2190,19830915,5597325.0,733987.5,6331312.5
2191,19830916,5597325.0,778387.5,6375712.5
2192,19830919,5597325.0,800587.5,6397912.5
2193,19830920,5597325.0,820937.5,6418262.5
2194,19830921,5597325.0,811687.5,6409012.5
2195,19830922,5597325.0,829262.5,6426587.5
2196,19830923,5597325.0,823712.5,6421037.5
2197,19830926,5597325.0,825562.5,6422887.5
2198,19830927,5597325.0,805212.5,6402537.5
2199,19830928,5597325.0,797812.5,6395137.5
2200,19830929,5597325.0,786712.5,6384037.5
2201,19830930,5597325.0,765437.5,6362762.5
2202,19831003,5597325.0,769137.5,6366462.5
2203,19831004,5597325.0,770062.5,6367387.5
2204,19831005,5597325.0,799662.5,6396987.5
2205,19831006,5597325.0,833887.5,6431212.5
2206,19831007,5597325.0,836662.5,6433987.5
2207,19831010,5597325.0,872737.5,6470062.5
2208,19831011,5597325.0,827412.5,6424737.5
2209,19831012,5597325.0,817237.5,6414562.5
2210,19831013,5597325.0,833887.5,6431212.5
2211,19831014,5597325.0,828337.5,6425662.5
2212,19831017,5597325.0,844062.5,6441387.5
2213,19831018,5597325.0,796887.5,6394212.5
2214,19831019,5597325.0,770062.5,6367387.5
2215,19831020,5597325.0,777462.5,6374787.5
2216,19831021,5597325.0,755262.5,6352587.5
2217,19831024,5597325.0,766362.5,6363687.5
2218,19831025,5597325.0,762662.5,6359987.5
2219,19831026,5597325.0,739537.5,6336862.5
2220,19831027,5597325.0,745087.5,6342412.5
2221,19831028,5597325.0,711787.5,6309112.5
2222,19831031,5597325.0,713637.5,6310962.5
2223,19831101,5597325.0,716412.5,6313737.5
2224,19831102,5597325.0,736762.5,6334087.5
2225,19831103,5597325.0,706237.5,6303562.5
2226,19831104,5597325.0,690512.5,6287837.5
2227,19831107,5597325.0,676637.5,6273962.5
2228,19831108,5597325.0,682187.5,6279512.5
2229,19831109,5597325.0,722887.5,6320212.5
2230,19831110,5597325.0,727512.5,6324837.5
2231,19831111,5597325.0,758037.5,6355362.5
2232,19831114,5597325.0,757112.5,6354437.5
2233,19831115,5597325.0,735837.5,6333162.5
2234,19831116,5597325.0,738612.5,6335937.5
2235,19831117,5597325.0,744162.5,6341487.5
2236,19831118,5597325.0,736762.5,6334087.5
2237,19831121,5597325.0,758037.5,6355362.5
2238,19831122,5597325.0,758037.5,6355362.5
2239,19831123,5597325.0,763587.5,6360912.5
2240,19831125,5597325.0,763587.5,6360912.5
2241,19831128,5597325.0,740462.5,6337787.5
2242,19831129,5597325.0,774687.5,6372012.5
2243,19831130,5597325.0,731212.5,6328537.5
2244,19831201,5597325.0,750637.5,6347962.5
2245,19831202,5597325.0,722887.5,6320212.5
2246,19831205,5597325.0,738612.5,6335937.5
2247,19831206,5597325.0,724737.5,6322062.5
2248,19831207,5597325.0,737687.5,6335012.5
2249,19831208,5597325.0,713637.5,6310962.5
2250,19831209,5597325.0,710862.5,6308187.5
2251,19831212,5597325.0,728437.5,6325762.5
2252,19831213,5597325.0,706237.5,6303562.5
2253,19831214,5597325.0,679412.5,6276737.5
2254,19831215,5597325.0,658137.5,6255462.5
2255,19831216,5597325.0,680337.5,6277662.5
2256,19831219,5597325.0,680337.5,6277662.5
2257,19831220,5597325.0,670162.5,6267487.5
2258,19831221,5597325.0,705312.5,6302637.5
2259,19831222,5597325.0,693287.5,6290612.5
2260,19831223,5597325.0,695137.5,6292462.5
2261,19831227,5597325.0,711787.5,6309112.5
2262,19831228,5597325.0,710862.5,6308187.5
2263,19831229,5597325.0,706237.5,6303562.5
2264,19831230,5597325.0,709012.5,6306337.5
2265,19840103,5597325.0,681262.5,6278587.5
2266,19840104,5597325.0,738612.5,6335937.5
2267,19840105,5597325.0,760812.5,6358137.5
2268,19840106,5597325.0,771912.5,6369237.5
2269,19840109,5597325.0,773762.5,6371087.5
2270,19840110,5597325.0,758962.5,6356287.5
2271,19840111,5597325.0,758962.5,6356287.5
2272,19840112,5597325.0,751562.5,6348887.5
2273,19840113,5597325.0,743237.5,6340562.5
2274,19840116,5597325.0,750637.5,6347962.5
2275,19840117,5597325.0,767287.5,6364612.5
2276,19840118,5597325.0,757112.5,6354437.5
2277,19840119,5597325.0,743237.5,6340562.5
2278,19840120,5597325.0,722887.5,6320212.5
2279,19840123,5597325.0,703462.5,6300787.5
2280,19840124,5597325.0,717337.5,6314662.5
2281,19840125,5597325.0,697912.5,6295237.5
2282,19840126,5597325.0,685887.5,6283212.5
2283,19840127,5597325.0,689587.5,6286912.5
2284,19840130,5597325.0,672012.5,6269337.5
2285,19840131,5597325.0,675712.5,6273037.5
2286,19840201,5597325.0,668312.5,6265637.5
2287,19840202,5597325.0,679412.5,6276737.5
2288,19840203,5597325.0,610962.5,6208287.5
2289,19840206,5597325.0,570262.5,6167587.5
2290,19840207,5597325.0,578587.5,6175912.5
2291,19840208,5597325.0,509212.5,6106537.5
2292,19840209,5597325.0,517537.5,6114862.5
2293,19840210,5597325.0,521237.5,6118562.5
2294,19840213,5597325.0,496262.5,6093587.5
2295,19840214,5597325.0,531412.5,6128737.5
2296,19840215,5597325.0,516612.5,6113937.5
2297,19840216,5597325.0,523087.5,6120412.5
2298,19840217,5597325.0,515687.5,6113012.5
2299,19840221,6102375.0,0.0,6102375.0
2300,19840222,6102375.0,0.0,6102375.0
2301,19840223,6102375.0,0.0,6102375.0
2302,19840224,6102375.0,0.0,6102375.0
2303,19840227,6102375.0,0.0,6102375.0
2304,19840228,6102375.0,0.0,6102375.0
2305,19840229,6102375.0,0.0,6102375.0
2306,19840301,6102375.0,0.0,6102375.0
2307,19840302,6102375.0,0.0,6102375.0
2308,19840305,6102375.0,0.0,6102375.0
2309,19840306,6102375.0,0.0,6102375.0
2310,19840307,6102375.0,0.0,6102375.0
2311,19840308,6102375.0,0.0,6102375.0
2312,19840309,6102375.0,0.0,6102375.0
2313,19840312,6102375.0,0.0,6102375.0
2314,19840313,6102375.0,0.0,6102375.0
2315,19840314,6102375.0,0.0,6102375.0
2316,19840315,6102375.0,0.0,6102375.0
2317,19840316,6102375.0,0.0,6102375.0
2318,19840319,6102375.0,0.0,6102375.0
2319,19840320,6102375.0,0.0,6102375.0
2320,19840321,6102375.0,0.0,6102375.0
2321,19840322,6102375.0,0.0,6102375.0
2322,19840323,6102375.0,0.0,6102375.0
2323,19840326,6102375.0,0.0,6102375.0
2324,19840327,6102375.0,0.0,6102375.0
2325,19840328,6102375.0,0.0,6102375.0
2326,19840329,6102375.0,0.0,6102375.0
2327,19840330,6102375.0,0.0,6102375.0
2328,19840402,6102375.0,0.0,6102375.0
2329,19840403,6102375.0,0.0,6102375.0
2330,19840404,6102375.0,0.0,6102375.0
2331,19840405,6102375.0,0.0,6102375.0
2332,19840406,6102375.0,0.0,6102375.0
2333,19840409,6102375.0,0.0,6102375.0
2334,19840410,6102375.0,0.0,6102375.0
2335,19840411,6102375.0,0.0,6102375.0
2336,19840412,6102375.0,0.0,6102375.0
2337,19840413,6102375.0,0.0,6102375.0
2338,19840416,6102375.0,0.0,6102375.0
2339,19840417,6102375.0,0.0,6102375.0
2340,19840418,6102375.0,0.0,6102375.0
2341,19840419,6102375.0,0.0,6102375.0
2342,19840423,6102375.0,0.0,6102375.0
2343,19840424,6102375.0,0.0,6102375.0
2344,19840425,6102375.0,0.0,6102375.0
2345,19840426,6102375.0,0.0,6102375.0
2346,19840427,6102375.0,0.0,6102375.0
2347,19840430,6102375.0,0.0,6102375.0
2348,19840501,6102375.0,0.0,6102375.0
2349,19840502,6102375.0,0.0,6102375.0
2350,19840503,6102375.0,0.0,6102375.0
2351,19840504,6102375.0,0.0,6102375.0
2352,19840507,6102375.0,0.0,6102375.0
2353,19840508,6102375.0,0.0,6102375.0
2354,19840509,6102375.0,0.0,6102375.0
2355,19840510,6102375.0,0.0,6102375.0
2356,19840511,6102375.0,0.0,6102375.0
2357,19840514,6102375.0,0.0,6102375.0
2358,19840515,6102375.0,0.0,6102375.0
2359,19840516,6102375.0,0.0,6102375.0
2360,19840517,6102375.0,0.0,6102375.0
2361,19840518,6102375.0,0.0,6102375.0
2362,19840521,6102375.0,0.0,6102375.0
2363,19840522,6102375.0,0.0,6102375.0
2364,19840523,6102375.0,0.0,6102375.0
2365,19840524,6102375.0,0.0,6102375.0
2366,19840525,6102375.0,0.0,6102375.0
2367,19840529,6102375.0,0.0,6102375.0
2368,19840530,6102375.0,0.0,6102375.0
2369,19840531,6102375.0,0.0,6102375.0
2370,19840601,6102375.0,0.0,6102375.0
2371,19840604,6102375.0,0.0,6102375.0
2372,19840605,6102375.0,0.0,6102375.0
2373,19840606,6102375.0,0.0,6102375.0
2374,19840607,6102375.0,0.0,6102375.0
2375,19840608,6102375.0,0.0,6102375.0
2376,19840611,6102375.0,0.0,6102375.0
2377,19840612,6102375.0,0.0,6102375.0
2378,19840613,6102375.0,0.0,6102375.0
2379,19840614,6102375.0,0.0,6102375.0
2380,19840615,6102375.0,0.0,6102375.0
2381,19840618,6102375.0,0.0,6102375.0
2382,19840619,6102375.0,0.0,6102375.0
2383,19840620,6102375.0,0.0,6102375.0
2384,19840621,6102375.0,0.0,6102375.0
2385,19840622,6102375.0,0.0,6102375.0
2386,19840625,6102375.0,0.0,6102375.0
2387,19840626,6102375.0,0.0,6102375.0
2388,19840627,6102375.0,0.0,6102375.0
2389,19840628,6102375.0,0.0,6102375.0
2390,19840629,6102375.0,0.0,6102375.0
2391,19840702,6102375.0,0.0,6102375.0
2392,19840703,6102375.0,0.0,6102375.0
2393,19840705,6102375.0,0.0,6102375.0
2394,19840706,6102375.0,0.0,6102375.0
2395,19840709,6102375.0,0.0,6102375.0
2396,19840710,6102375.0,0.0,6102375.0
2397,19840711,6102375.0,0.0,6102375.0
2398,19840712,6102375.0,0.0,6102375.0
2399,19840713,6102375.0,0.0,6102375.0
2400,19840716,6102375.0,0.0,6102375.0
2401,19840717,6102375.0,0.0,6102375.0
2402,19840718,6102375.0,0.0,6102375.0
2403,19840719,6102375.0,0.0,6102375.0
2404,19840720,6102375.0,0.0,6102375.0
2405,19840723,6102375.0,0.0,6102375.0
2406,19840724,6102375.0,0.0,6102375.0
2407,19840725,6102375.0,0.0,6102375.0
2408,19840726,6102375.0,0.0,6102375.0
2409,19840727,6102375.0,0.0,6102375.0
2410,19840730,6102375.0,0.0,6102375.0
2411,19840731,6102375.0,0.0,6102375.0
2412,19840801,6102375.0,0.0,6102375.0
2413,19840802,6102375.0,0.0,6102375.0
2414,19840803,6102375.0,0.0,6102375.0
2415,19840806,6102375.0,0.0,6102375.0
2416,19840807,6102375.0,0.0,6102375.0
2417,19840808,6102375.0,0.0,6102375.0
2418,19840809,6102375.0,0.0,6102375.0
