,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
704,20030327,1.4644,1.4678,1.4514,1.4532,9404,23696,1.4763242329928374,1.4683980877150913,0.012421868103062237,1.5354,1.499,1.4502,1.4502,0.0
705,20030328,1.4544,1.4680000000000002,1.4506,1.4654,11527,20522,1.4758958316990007,1.4683387196415252,0.012520444972308531,1.5354,1.499,1.4502,1.4502,0.0
706,20030331,1.4632,1.473,1.4626,1.4694,6855,21084,1.475641093201001,1.4683597350941682,0.01247845596295589,1.5354,1.499,1.4502,1.4502,0.0
707,20030401,1.474,1.474,1.4609999999999999,1.4672,6889,21206,1.4753100699382162,1.4683367700427985,0.01248878356764983,1.5354,1.499,1.4502,1.4502,0.0
708,20030402,1.469,1.4712,1.4538,1.455,7951,23531,1.4745135966073055,1.4680726755865054,0.012586035378191418,1.5354,1.499,1.4502,1.4502,0.0
709,20030403,1.4569999999999999,1.464,1.4492,1.46,6252,23216,1.4739444359560387,1.4679128206243963,0.012629876261791588,1.5354,1.499,1.4502,1.4502,0.0
710,20030404,1.4624,1.4628,1.4488,1.4509999999999998,5230,24127,1.4730446541538411,1.4675779132852993,0.012657007424924429,1.5354,1.499,1.4502,1.4502,0.0
711,20030407,1.449,1.449,1.436,1.4418,9029,25686,1.4718193735987886,1.4670674595568776,0.012703403317500184,1.5354,1.499,1.4502,1.4502,0.0
712,20030408,1.445,1.4466,1.4392,1.4438,5180,25447,1.47072057463413,1.466606717783474,0.01259838543002493,1.5354,1.499,1.4418,1.4418,0.0
713,20030409,1.4454,1.455,1.4406,1.4532,7791,23840,1.4700334932759291,1.4663412382234051,0.012634060966064042,1.5354,1.499,1.4418,1.4418,0.0
714,20030410,1.4542,1.465,1.453,1.4628,8509,23089,1.4697498268729514,1.466271114694229,0.012621505303369704,1.5354,1.499,1.4418,1.4418,0.0
715,20030411,1.4622,1.4642,1.4566,1.4618,6541,23138,1.469438068956365,1.466182577769591,0.012522069554788129,1.5354,1.499,1.4418,1.4418,0.0
716,20030414,1.4606,1.4674,1.459,1.4642,3575,22449,1.469232654487488,1.4661433188038564,0.012440444415089352,1.5316,1.499,1.4418,1.4418,0.0
717,20030415,1.4634,1.4654,1.4582,1.462,5137,22687,1.4689490209781748,1.4660612728869484,0.01233667323855293,1.5316,1.499,1.4418,1.4418,0.0
718,20030416,1.4616,1.4724,1.4604,1.4716,10431,25392,1.469052980939815,1.4661709506515632,0.012330006441749902,1.5316,1.499,1.4418,1.4418,0.0
719,20030417,1.4726,1.476,1.4616,1.4634,9883,25272,1.4688312954127634,1.466116080341631,0.012370996413200398,1.527,1.4888,1.4418,1.4418,0.0
720,20030421,1.464,1.4664,1.4496,1.4534,10947,28127,1.4682261465730468,1.4658642767705101,0.012458699454523159,1.521,1.4718,1.4418,1.4418,0.0
721,20030422,1.4534,1.4722,1.4518,1.4684,11412,24512,1.4682329643544962,1.4659144891116882,0.012615952930671215,1.5158,1.4716,1.4418,1.4418,0.0
722,20030423,1.469,1.4794,1.4634,1.4780000000000002,10090,25405,1.4686159853602023,1.4661538061589814,0.012682963763727231,1.5119999999999998,1.4716,1.4418,1.4418,0.0
723,20030424,1.4782,1.49,1.4756,1.4856,7985,25892,1.4692820251499985,1.466538879304348,0.012716964481277187,1.5054,1.4780000000000002,1.4418,1.4418,0.0
724,20030425,1.486,1.4878,1.4788,1.4808,4579,25936,1.4697337104382335,1.4668212777339653,0.012643361224222195,1.5054,1.4856,1.4418,1.4418,0.0
725,20030428,1.4826,1.4904,1.4784,1.4814,4870,26507,1.4701912119896754,1.4671099653035895,0.012630621397999971,1.5054,1.4856,1.4418,1.4418,0.0
726,20030429,1.4809999999999999,1.4872,1.4780000000000002,1.4869999999999999,5359,27137,1.470850380146943,1.4675038273767858,0.012562688301009877,1.499,1.4856,1.4418,1.4418,0.0
727,20030430,1.4869999999999999,1.4958,1.4838,1.4914,10198,25441,1.4716562475921608,1.467977018913879,0.012551545958415622,1.499,1.4869999999999999,1.4418,1.4418,0.0
728,20030501,1.4918,1.5064,1.4902,1.5022,11516,29546,1.4728540418042333,1.4686547017076637,0.01262379257310046,1.499,1.4914,1.4418,1.4418,0.0
729,20030502,1.5032,1.5046,1.4934,1.4972,6407,29099,1.4738087852628905,1.4692199551391951,0.012595598660761835,1.5022,1.5022,1.4418,1.4418,0.0
730,20030505,1.4972,1.5002,1.495,1.4996,2372,29477,1.4748202054486594,1.4698215401859438,0.012449151162528923,1.5022,1.5022,1.4418,1.4418,1.4622525465124132
731,20030506,1.4986,1.5116,1.4980000000000002,1.5092,10114,30333,1.4761684326859668,1.47060131166741,0.012471940248419442,1.5022,1.5022,1.4418,1.4418,1.4717841792547417
732,20030507,1.5082,1.5090000000000001,1.4834,1.4904,13018,30654,1.4767265333649486,1.4709933649017188,0.012735862223698264,1.5092,1.5092,1.4418,1.4418,1.4717841792547417
733,20030508,1.4896,1.5012,1.4858,1.4934,7460,31448,1.477380394801617,1.4714370606462392,0.01278861742718939,1.5092,1.5092,1.4418,1.4418,1.4717841792547417
734,20030509,1.495,1.5024,1.494,1.4974,5798,31644,1.4781654773584167,1.4719511782572048,0.012713595299918312,1.5092,1.5092,1.4418,1.4418,1.4717841792547417
735,20030512,1.4992,1.5084,1.4974,1.5030000000000001,5916,31627,1.4791393802071062,1.4725660064105277,0.012679662719721908,1.5092,1.5092,1.4418,1.4418,1.4717841792547417
736,20030513,1.504,1.5054,1.4980000000000002,1.5026,3019,31890,1.48005940451271,1.4731607389568535,0.01257511494309375,1.5092,1.5092,1.4418,1.4418,1.4717841792547417
737,20030514,1.5022,1.5154,1.5,1.5112,8969,34062,1.4812806043357412,1.4739139916507775,0.012631053261052294,1.5092,1.5092,1.4418,1.4438,1.4733068402168432
738,20030515,1.5116,1.5219999999999998,1.5066,1.5152,8418,35558,1.4826107767147314,1.4747315363705642,0.01268588388954631,1.5112,1.5112,1.4418,1.4532,1.4771423483313613
739,20030516,1.5158,1.5238,1.5124,1.5184,5402,35628,1.4840142756670949,1.4755962584226323,0.012660420842228563,1.5152,1.5152,1.4418,1.4534,1.4804187374733142
740,20030519,1.5204,1.5322,1.5192,1.5266,6768,35933,1.4856843040723067,1.4766062335033725,0.01268298676614483,1.5184,1.5184,1.4418,1.4534,1.4885510397015655
741,20030520,1.5278,1.5378,1.525,1.5352,7369,36285,1.4876260960694714,1.4777665061072658,0.01268530385988454,1.5266,1.5266,1.4418,1.4534,1.4971440884203462
742,20030521,1.5354,1.5414,1.5296,1.53,7388,37749,1.4892878177922373,1.4788008327190032,0.012667773090381876,1.5352,1.5352,1.4418,1.4534,1.4971966807288544
743,20030522,1.5296,1.5346,1.526,1.5312,5156,38165,1.490931432780777,1.4798384399918942,0.012587223128196094,1.5352,1.5352,1.4418,1.4534,1.4974383306154115
744,20030523,1.5290000000000001,1.54,1.526,1.5318,4801,38768,1.4925341216913348,1.4808673817742333,0.012615198907835776,1.5352,1.5352,1.4418,1.4534,1.4974383306154115
745,20030527,1.528,1.5422,1.528,1.5346,8795,38280,1.4941837639779492,1.4819313940163277,0.012646581107680613,1.5352,1.5352,1.4418,1.4534,1.4974383306154115
746,20030528,1.534,1.5386,1.5258,1.5316,10611,39550,1.495651067351363,1.4829149307684797,0.012649619105548321,1.5352,1.5352,1.4418,1.4684,1.4974383306154115
747,20030529,1.5338,1.5504,1.5272,1.5474,14119,42243,1.4976804372591528,1.48419186283247,0.012858537539101822,1.5352,1.5352,1.4418,1.4780000000000002,1.5088243873826945
748,20030530,1.5490000000000002,1.55,1.5288,1.5346,8659,42303,1.49912826324899,1.4851900437664804,0.013023715013575056,1.5474,1.5474,1.4418,1.4808,1.5088243873826945
749,20030602,1.5226,1.5356,1.5198,1.5344,8755,43929,1.5005114686117746,1.486164498345362,0.013078690953900305,1.5474,1.5474,1.4418,1.4808,1.5088243873826945
750,20030603,1.5324,1.5382,1.5190000000000001,1.5242,9111,42465,1.5014404306269993,1.4869176765959489,0.01319990499441713,1.5474,1.5474,1.4418,1.4814,1.5088243873826945
751,20030604,1.5248,1.5306,1.5234,1.5292,8817,39826,1.5025290411906465,1.4877549503267224,0.01308109499452768,1.5474,1.5474,1.4418,1.4869999999999999,1.5088243873826945
752,20030605,1.527,1.5584,1.5246,1.5568,19988,39602,1.504657314085131,1.4891221790331242,0.013491370341170698,1.5474,1.5474,1.4418,1.4904,1.516325888976488
753,20030606,1.5566,1.5674,1.5508,1.5584,16244,34384,1.506764870395518,1.4904940170720717,0.013552927364117813,1.5568,1.5568,1.4418,1.4904,1.5177412179076466
754,20030609,1.5544,1.5616,1.5390000000000001,1.5419999999999998,16540,29102,1.508146640183929,1.4915139375260904,0.0137320773173036,1.5584,1.5584,1.4418,1.4904,1.5177412179076466
755,20030610,1.5419999999999998,1.5538,1.5386,1.5478,13125,22865,1.5097016739022062,1.4926285130206232,0.01376114509319858,1.5584,1.5584,1.4418,1.4904,1.5177412179076466
756,20030611,1.5482,1.5666,1.5468,1.5642,5335,18778,1.5118388631609432,1.4940457701885317,0.013880726378481778,1.5584,1.5584,1.4418,1.4904,1.5225578208645547
757,20030612,1.5626,1.5759999999999998,1.5626,1.5658,11097,42682,1.5139549861742396,1.4954666460263826,0.01387120704425442,1.5642,1.5642,1.4418,1.4904,1.5241863788672367
758,20030613,1.5646,1.5718,1.5604,1.5694,8917,45873,1.5161293004419163,1.4969306728377414,0.013822272251298886,1.5658,1.5658,1.4418,1.4934,1.5279331832461032
759,20030616,1.5716,1.5858,1.5684,1.5754,11029,46672,1.5184536416010568,1.4984845209003603,0.013893118345332573,1.5694,1.5694,1.4418,1.4974,1.5337206449640022
760,20030617,1.5742,1.5878,1.5738,1.5819999999999999,9020,45423,1.5209456556559175,1.5001382927637197,0.013895234813741828,1.5754,1.5754,1.4418,1.5026,1.5403142955587743
761,20030618,1.581,1.5836,1.5728,1.5768,6156,44979,1.5231360221007837,1.501656346372359,0.013833943035251891,1.5819999999999999,1.5819999999999999,1.4418,1.5026,1.5404981708942442
762,20030619,1.577,1.5784,1.5664,1.5756,8788,45318,1.525193432998792,1.5031205771372624,0.013797627331583536,1.5819999999999999,1.5819999999999999,1.4438,1.5112,1.5406071180052492
763,20030620,1.5759999999999998,1.5798,1.5558,1.5590000000000002,10697,43825,1.5265191807243297,1.5042271003622671,0.013999654513136336,1.5819999999999999,1.5819999999999999,1.4532,1.5152,1.5406071180052492
764,20030623,1.558,1.5678,1.5536,1.5664,7640,45294,1.5280831344214143,1.5054582468897468,0.014003621750499972,1.5819999999999999,1.5819999999999999,1.4534,1.5184,1.5406071180052492
765,20030624,1.5654,1.5686,1.5572,1.5622,6435,45153,1.5294210507186141,1.5065818459612372,0.01395206488415344,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
766,20030625,1.5638,1.5784,1.5586,1.5684,9736,46023,1.530949636964943,1.507805967823391,0.01406786557951674,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
767,20030626,1.5706,1.5726,1.5582,1.5608,8411,46006,1.5321202394369058,1.5088553545991654,0.014074442498734229,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
768,20030627,1.5614,1.5619999999999998,1.5444,1.546,11897,45724,1.532664543772713,1.5095908921318553,0.014144255518561275,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
769,20030630,1.548,1.5566,1.5448,1.5546,8810,46289,1.533524757742411,1.5104821615945907,0.014097834617203629,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
770,20030701,1.5562,1.5648,1.551,1.5628,10660,46395,1.5346728064583948,1.5115181583946975,0.014091936902011475,1.5819999999999999,1.5819999999999999,1.4534,1.5242,1.5406071180052492
771,20030702,1.5619999999999998,1.567,1.5602,1.5642,4359,47045,1.5358307356168892,1.5125613631789612,0.013947542111872636,1.5819999999999999,1.5819999999999999,1.4684,1.5242,1.5406071180052492
772,20030703,1.5662,1.5744,1.5604,1.5704,9353,47027,1.5371863930436775,1.513706682719972,0.013948580881934562,1.5819999999999999,1.5819999999999999,1.4780000000000002,1.5242,1.5406071180052492
773,20030707,1.568,1.568,1.547,1.5494,13009,46465,1.537665358022357,1.5144134810819527,0.01413573769615368,1.5819999999999999,1.5819999999999999,1.4808,1.5242,1.5406071180052492
774,20030708,1.5482,1.55,1.5318,1.5342,12438,44167,1.5375294616293234,1.5148052933377556,0.014216218137814006,1.5819999999999999,1.5819999999999999,1.4808,1.5242,1.5406071180052492
775,20030709,1.535,1.5388,1.5278,1.535,8022,43427,1.5374302670556244,1.5152051885191862,0.0141525306499365,1.5819999999999999,1.5819999999999999,1.4814,1.5242,0.0
776,20030710,1.5378,1.5386,1.5230000000000001,1.5368,9299,42742,1.5374055507005018,1.5156328085485091,0.014181193409343696,1.5819999999999999,1.5819999999999999,1.4869999999999999,1.5292,0.0
777,20030711,1.536,1.5394,1.531,1.5318,6037,42429,1.5371857251828351,1.5159529509534893,0.014066714331930954,1.5819999999999999,1.5819999999999999,1.4904,1.5342,0.0
778,20030714,1.5316,1.5316,1.5138,1.5176,10844,42016,1.5364176575286064,1.5159855657860934,0.014144601176843212,1.5819999999999999,1.5819999999999999,1.4904,1.5318,0.0
779,20030715,1.5168,1.5168,1.4918,1.493,18453,38971,1.5347150042921904,1.5155304060675567,0.014375401153539387,1.5819999999999999,1.5819999999999999,1.4904,1.5176,0.0
780,20030716,1.4936,1.4986,1.4869999999999999,1.4969999999999999,13683,36388,1.5332359845160262,1.515163467333546,0.014320442714855438,1.5819999999999999,1.5819999999999999,1.4904,1.493,0.0
781,20030717,1.4988,1.5014,1.4864,1.4964,8622,35786,1.5317914361036329,1.5147919135249608,0.01433389929475929,1.5819999999999999,1.5819999999999999,1.4904,1.493,0.0
782,20030718,1.4986,1.5006,1.4846,1.492,6525,35267,1.5302309876289806,1.5143405885046646,0.014366891387932375,1.5819999999999999,1.5819999999999999,1.4904,1.493,0.0
783,20030721,1.4878,1.5048,1.4802,1.5026,13071,35266,1.5291474194866677,1.514108101603582,0.014569527202032724,1.5819999999999999,1.5819999999999999,1.492,1.492,0.0
784,20030722,1.5019999999999998,1.5076,1.4972,1.5006,6344,35631,1.5280279128401315,1.5138406144431151,0.014486962306942963,1.5819999999999999,1.5819999999999999,1.492,1.492,0.0
785,20030723,1.4994,1.5128,1.4954,1.5104,8639,36033,1.527336622140519,1.5137724834640436,0.014544646221656963,1.5819999999999999,1.5819999999999999,1.492,1.492,0.0
786,20030724,1.51,1.5182,1.5086,1.517,8741,36517,1.526931264409518,1.5138363946825777,0.0144467324350895,1.5819999999999999,1.5768,1.492,1.492,0.0
787,20030725,1.5186,1.5264,1.5142,1.5228,9381,36902,1.5267692540405169,1.5140138918175758,0.01440224268389961,1.5819999999999999,1.5756,1.492,1.492,0.0
788,20030728,1.5216,1.5319999999999998,1.5202,1.5286,6002,36701,1.5268410479997123,1.5143027256429704,0.014350713125802588,1.5819999999999999,1.5704,1.492,1.492,0.0
789,20030729,1.5278,1.5338,1.5242,1.5278,13272,43861,1.526878653960508,1.5145699984025156,0.014256639598558971,1.5819999999999999,1.5704,1.492,1.492,0.0
790,20030730,1.5268,1.5286,1.5176,1.5208,7369,44017,1.5266402753738215,1.5146933647707823,0.014192151685716215,1.5819999999999999,1.5704,1.492,1.492,0.0
791,20030731,1.5182,1.5202,1.508,1.5124,10335,44218,1.5260818332022992,1.5146479516070046,0.014164584325603025,1.5819999999999999,1.5704,1.492,1.492,0.0
792,20030801,1.5136,1.5178,1.5038,1.5114,8233,43942,1.5255060750375031,1.5145836357335989,0.014161325230046528,1.5819999999999999,1.5704,1.492,1.492,0.0
793,20030804,1.5136,1.5188,1.5096,1.5132,6683,44176,1.5250234838595618,1.514556237006201,0.014063081166085208,1.5819999999999999,1.5704,1.492,1.492,0.0
794,20030805,1.5152,1.5202,1.5056,1.5130000000000001,5985,44771,1.5245519746885985,1.5145254204318204,0.014073713222202331,1.5819999999999999,1.5704,1.492,1.492,0.0
795,20030806,1.5188,1.5224,1.5074,1.5122,10510,45309,1.5240675835243398,1.5144793725024774,0.014092055534633966,1.5819999999999999,1.5704,1.492,1.492,0.0
796,20030807,1.5130000000000001,1.5232,1.5096,1.5222,15197,44449,1.523994344954758,1.5146322562152996,0.014082311860680818,1.5819999999999999,1.5704,1.492,1.492,0.0
797,20030808,1.5228,1.5228,1.5052,1.507,11067,44115,1.5233279000545714,1.514481122428858,0.014151969051558425,1.5819999999999999,1.5704,1.492,1.492,0.0
798,20030811,1.507,1.5146,1.5026,1.5119999999999998,8581,43882,1.5228836686798823,1.5144319912916533,0.014109355803012712,1.5819999999999999,1.5494,1.492,1.492,0.0
799,20030812,1.5118,1.5138,1.5038,1.508,4737,43911,1.5222999953983185,1.514304625127462,0.014027982420774838,1.5819999999999999,1.5368,1.492,1.492,0.0
800,20030813,1.5068,1.5146,1.5004,1.5112,6794,44265,1.5218647014611293,1.5142431474021656,0.014031388709472369,1.5819999999999999,1.5368,1.492,1.492,0.0
801,20030814,1.5119999999999998,1.5186,1.5026,1.5052,10176,45918,1.5212111837567712,1.51406407517638,0.014070371111264994,1.5819999999999999,1.5368,1.492,1.492,0.0
802,20030815,1.5078,1.5084,1.4974,1.5004,4353,45275,1.5203950589035644,1.513793499430313,0.01400957168331915,1.5819999999999999,1.5318,1.492,1.492,0.0
803,20030818,1.5024,1.5034,1.492,1.4936,8340,46839,1.519344272279895,1.513393628154465,0.013957896996520752,1.5819999999999999,1.5286,1.492,1.492,0.0
804,20030819,1.4948,1.4956,1.4862,1.4934,6799,46791,1.5183268498375464,1.512997714725664,0.013867641610451035,1.5819999999999999,1.5286,1.492,1.492,0.0
805,20030820,1.4928,1.5024,1.4909999999999999,1.5004,7605,45592,1.5176238361184269,1.5127482550281262,0.01381877742014507,1.5819999999999999,1.5286,1.492,1.492,0.0
806,20030821,1.499,1.5006,1.4804,1.483,8574,47140,1.5162660386235869,1.5121591806711336,0.013945138263310515,1.5819999999999999,1.5286,1.492,1.492,0.0
807,20030822,1.4832,1.4854,1.4756,1.4812,6851,47308,1.5148908998540342,1.5115461275885367,0.013863056317502386,1.5819999999999999,1.5286,1.483,1.483,0.0
808,20030825,1.4794,1.4846,1.4738,1.4774,3644,46967,1.5134206684872094,1.5108699666461896,0.013802401736957782,1.5819999999999999,1.5286,1.4812,1.4812,0.0
809,20030826,1.4748,1.4806,1.4674,1.4776,6999,47348,1.5120159363896717,1.5102111554254731,0.013790472989691287,1.5819999999999999,1.5286,1.4774,1.4774,0.0
810,20030827,1.4756,1.4812,1.4728,1.4776,5241,47310,1.5106662918253708,1.5095653899715031,0.01368373095029146,1.5819999999999999,1.5286,1.4774,1.4774,0.0
811,20030828,1.4776,1.485,1.4716,1.4814,7161,47499,1.5095185941067288,1.509007659477018,0.013678112515632224,1.5768,1.5286,1.4774,1.4774,0.0
812,20030829,1.4842,1.489,1.479,1.4818,5497,47387,1.5084315904162688,1.5084688939428197,0.013605278604431588,1.5756,1.5286,1.4774,1.4774,0.0
813,20030902,1.4848,1.4872,1.4684,1.476,19287,40073,1.5071597633411211,1.5078259455479122,0.013708144374640869,1.5704,1.5286,1.4774,1.4774,0.0
814,20030903,1.4732,1.4828,1.4678,1.4774,10102,38297,1.505992713798332,1.5072234515766665,0.013733725674152928,1.5704,1.5278,1.476,1.476,0.0
815,20030904,1.4778,1.4896,1.4738,1.4880000000000002,9976,38641,1.5052871171787896,1.5068427891692078,0.013774641997437028,1.5704,1.5222,1.476,1.476,1.5186011770224588
816,20030905,1.4886,1.4982,1.4844,1.4958,13826,33025,1.504915073367857,1.5066241200767485,0.013775144136101642,1.5704,1.5222,1.476,1.476,1.5186011770224588
817,20030908,1.4954,1.4976,1.4888,1.4918,8667,29855,1.5044007567651956,1.5063305731445356,0.013676626430436266,1.5704,1.5222,1.476,1.476,1.518429879291309
818,20030909,1.4898,1.5008,1.4858,1.4972,8084,26429,1.5041183741469526,1.5061497697159307,0.013702831847655349,1.5704,1.5222,1.476,1.476,1.518429879291309
819,20030910,1.499,1.5018,1.4952,1.4986,7418,23019,1.5039019673176603,1.5060002693255166,0.013562181712058209,1.5704,1.5222,1.476,1.476,1.5180865451361747
820,20030911,1.4998,1.5052,1.4978,1.5024,5213,21784,1.5038430666385365,1.505928976863625,0.013440158311819436,1.5704,1.5222,1.476,1.476,1.5177204749354583
821,20030912,1.5014,1.515,1.4986,1.5118,3950,19845,1.5041551032409468,1.5060452347475135,0.01349876903831806,1.5704,1.5222,1.476,1.476,1.5177204749354583
822,20030915,1.5148,1.5176,1.5098,1.5118,5491,28155,1.5044549031138508,1.5061591904950875,0.013385922126668198,1.5704,1.5119999999999998,1.476,1.476,1.5175577663800046
823,20030916,1.5114,1.5158,1.4948,1.4966,9681,26530,1.5041468676976213,1.5059698995941948,0.0135366959459421,1.5494,1.5119999999999998,1.476,1.476,1.5175577663800046
824,20030917,1.4974,1.52,1.4962,1.5196,10969,28683,1.5047528728859498,1.5062398025725277,0.013739929689586813,1.5368,1.5118,1.476,1.476,1.5175577663800046
825,20030918,1.52,1.5319999999999998,1.5172,1.524,11146,29707,1.50550766218454,1.5065914896502994,0.01376092118088212,1.5368,1.5196,1.476,1.476,0.0
826,20030919,1.5272,1.548,1.5246,1.5434,12825,31853,1.5069936362165188,1.507320371043363,0.013963675216904257,1.5368,1.524,1.476,1.476,0.0
827,20030922,1.5496,1.5656,1.5496,1.5616,14354,35926,1.5091350622472437,1.5083952151811182,0.01412677075716358,1.5434,1.5434,1.476,1.476,0.0
828,20030923,1.561,1.5692,1.5562,1.5630000000000002,8063,36143,1.5112474127473516,1.5094764980488191,0.014104458464942515,1.5616,1.5616,1.476,1.476,0.0
829,20030924,1.5602,1.5708,1.5578,1.5696,5687,36963,1.5135357495023574,1.5106670624438918,0.014082588000290188,1.5630000000000002,1.5630000000000002,1.476,1.476,1.5273522359991296
830,20030925,1.5692,1.5742,1.5636,1.5704,19975,45721,1.5157657201101082,1.5118498928905475,0.014013625861670577,1.5696,1.5696,1.476,1.476,1.5283591224149884
831,20030926,1.5692,1.5736,1.5668,1.569,5768,46450,1.5178533389293194,1.5129815781798437,0.013870781785201857,1.5704,1.5704,1.476,1.476,1.5287876546443944
832,20030929,1.5684,1.5782,1.5562,1.5764,11138,47860,1.5201492864222872,1.514237388512916,0.014031756403316671,1.5704,1.5704,1.476,1.476,1.53430473079005
833,20030930,1.578,1.587,1.5696,1.5734,12449,48056,1.5222375496998446,1.5154089253740466,0.014098454296320296,1.5764,1.5764,1.476,1.476,1.53430473079005
834,20031001,1.5722,1.5806,1.5642,1.5786,13761,47922,1.524447841868478,1.5166602337824813,0.0141440294587694,1.5764,1.5764,1.476,1.476,1.5361679116236917
835,20031002,1.5808,1.5868,1.5756,1.5814,9116,48648,1.5266812598344202,1.517942209351145,0.014085731845724463,1.5786,1.5786,1.476,1.476,1.5391428044628266
836,20031003,1.579,1.5852,1.5696,1.5738,7649,49374,1.5285290535664038,1.5190483042154788,0.014115717353729915,1.5814,1.5814,1.476,1.476,1.5391428044628266
837,20031006,1.5736,1.5878,1.5699,1.5805,8067,50085,1.530567129897133,1.5202651694785383,0.01419065364375507,1.5814,1.5814,1.476,1.476,1.5391428044628266
838,20031007,1.5819,1.5894,1.5726,1.5742,10487,50905,1.5322782228423435,1.521333185924508,0.014242323868631203,1.5814,1.5814,1.476,1.476,1.5391428044628266
839,20031008,1.5746,1.579,1.5705,1.5741,6229,50867,1.5339182925348007,1.5223780733319436,0.01412861448509395,1.5814,1.5814,1.476,1.4774,1.5391428044628266
840,20031009,1.5759999999999998,1.5816,1.5685,1.5797,10758,50779,1.5357136536118674,1.5235131609887367,0.014108245881428722,1.5814,1.5814,1.476,1.4880000000000002,1.5391428044628266
841,20031010,1.579,1.585,1.5730000000000002,1.577,8967,52314,1.537332726019245,1.5245723063156926,0.014066498438232114,1.5814,1.5814,1.476,1.4918,1.5392005046853037
842,20031014,1.5775,1.5896,1.5662,1.5865,15526,53588,1.5392608544106472,1.5257985972797383,0.014251320251336425,1.5814,1.5814,1.476,1.4918,1.5437460392459907
843,20031015,1.5864,1.5893,1.5764,1.5807,8267,52354,1.540885918943563,1.5268857537692484,0.014224561434478275,1.5865,1.5865,1.476,1.4966,1.5438263156965653
844,20031016,1.5799,1.5948,1.5789,1.5866,12075,53401,1.5426786280046,1.5280682140906494,0.014257738435775737,1.5865,1.5865,1.476,1.4966,1.5438267846926728
845,20031017,1.5855,1.5919999999999999,1.5808,1.5881,7505,52153,1.5444598582789293,1.5292569623264782,0.014197189159819785,1.5866,1.5866,1.476,1.4966,1.5455084325205406
846,20031020,1.5919,1.5946,1.5834,1.5873,8532,52051,1.5461398638366184,1.530406329409122,0.014137838879427315,1.5881,1.5881,1.476,1.4966,1.545686483361718
847,20031021,1.5838,1.5912,1.5821,1.5854,6102,53528,1.5476794770194962,1.5314953129851792,0.01403807969369608,1.5881,1.5881,1.476,1.4966,1.5459857609189118
848,20031022,1.5881,1.6078,1.5867,1.6058,17496,57862,1.5499587132148103,1.5329666929260668,0.014203662274018931,1.5881,1.5881,1.476,1.4966,1.5631890131779431
849,20031023,1.6058,1.6106,1.6027,1.6085,10295,59492,1.552254449951484,1.534462401977036,0.014078837278493803,1.6058,1.6058,1.476,1.5196,1.5662634881645185
850,20031024,1.6085,1.6137,1.6071,1.6115,5750,60260,1.5545778048553474,1.5359878989675897,0.013930741490800857,1.6085,1.6085,1.476,1.524,1.5697077755275974
851,20031027,1.6097,1.6115,1.6047,1.6094,6446,62012,1.5567276948610203,1.5374416039385286,0.013789538689002815,1.6115,1.6115,1.476,1.5434,1.5701313839329916
852,20031028,1.6079,1.6142,1.6013,1.6109,10294,64799,1.5588520989841173,1.5388962256427157,0.013771924061497812,1.6115,1.6115,1.476,1.5616,1.5701842278155065
853,20031029,1.6113,1.6216,1.6103,1.6145,8694,66997,1.561034369612191,1.5403933300854349,0.013722975070181024,1.6115,1.6115,1.476,1.5630000000000002,1.5733310747894569
854,20031030,1.6118,1.6216,1.6088,1.61,8256,67886,1.562954590411713,1.5417716799847332,0.01370469833611803,1.6145,1.6145,1.476,1.569,1.5733859049916459
855,20031031,1.6096,1.614,1.6044,1.6092,8962,68162,1.5647681358857637,1.543106894242461,0.013623417180947377,1.6145,1.6145,1.476,1.569,1.573629748457158
856,20031103,1.6089,1.6124,1.5901,1.5914,18572,67659,1.5658125227137727,1.5440631933663729,0.013795230702116737,1.6145,1.6145,1.476,1.569,1.573629748457158
857,20031104,1.5916,1.5992,1.5819999999999999,1.5954,11875,66602,1.5669728159406835,1.5450797637947613,0.013862651876332243,1.6145,1.6145,1.476,1.5734,1.573629748457158
858,20031105,1.5988,1.6019,1.5846,1.5876,16430,65641,1.5677817251194799,1.545921748670113,0.013930718175810815,1.6145,1.6145,1.476,1.5734,1.573629748457158
859,20031106,1.5886,1.5933,1.5792,1.5826,9987,65373,1.5683628339383238,1.5466480506766451,0.013934070291141295,1.6145,1.6145,1.476,1.5738,1.573629748457158
860,20031107,1.5829,1.5918,1.5719,1.587,12818,63752,1.569093703195645,1.5474470991780978,0.014052207513098894,1.6145,1.6145,1.476,1.5738,1.573629748457158
861,20031110,1.5881,1.591,1.5856,1.5872,6114,63953,1.5698037540507177,1.5482342853329867,0.013880876671255352,1.6145,1.6145,1.476,1.5738,1.573629748457158
862,20031112,1.584,1.5944,1.5794,1.5887,12724,65075,1.5705447833036306,1.549035586613522,0.013903037529250298,1.6145,1.6145,1.476,1.5741,1.573629748457158
863,20031113,1.5904,1.6052,1.5904,1.6026,13183,65135,1.5718018506250568,1.5500962680667194,0.013954462528671085,1.6145,1.6145,1.476,1.5741,1.573629748457158
